sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
78038,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78039,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78040,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78041,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78042,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78043,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78044,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78045,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78046,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78047,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78048,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78049,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78050,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78051,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78052,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78053,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78054,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78055,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78056,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78057,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78058,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78059,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78060,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78061,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78062,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78063,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78064,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78065,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78066,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78067,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78068,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78069,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78070,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78071,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78072,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78073,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78074,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78075,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78076,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78077,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78078,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78079,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78080,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78081,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78082,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78083,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78084,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78085,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78086,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78087,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78088,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78089,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78090,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78091,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78092,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78093,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78094,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78095,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78096,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78097,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78098,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78099,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78100,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78101,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
