sample_id,dataset,setting,model,segment_scores,topk_segment_indices,topk_score,label,attack_type
235226,road,road,reliable_cmf_can,NA,NA,0.4343613386154175,0,normal
235227,road,road,reliable_cmf_can,NA,NA,0.4103574752807617,0,normal
235228,road,road,reliable_cmf_can,NA,NA,0.4270854592323303,0,normal
235229,road,road,reliable_cmf_can,NA,NA,0.4399401545524597,0,normal
235230,road,road,reliable_cmf_can,NA,NA,0.4009336829185486,0,normal
235231,road,road,reliable_cmf_can,NA,NA,0.4289274215698242,0,normal
235232,road,road,reliable_cmf_can,NA,NA,0.4016459584236145,0,normal
235233,road,road,reliable_cmf_can,NA,NA,0.4007704854011535,0,normal
235234,road,road,reliable_cmf_can,NA,NA,0.4159648716449737,0,normal
235235,road,road,reliable_cmf_can,NA,NA,0.4132005274295807,0,normal
235236,road,road,reliable_cmf_can,NA,NA,0.4078485369682312,0,normal
235237,road,road,reliable_cmf_can,NA,NA,0.4261422753334045,0,normal
235238,road,road,reliable_cmf_can,NA,NA,0.4170403480529785,0,normal
235239,road,road,reliable_cmf_can,NA,NA,0.4346625208854675,0,normal
235240,road,road,reliable_cmf_can,NA,NA,0.4293035864830017,0,normal
235241,road,road,reliable_cmf_can,NA,NA,0.4368906915187835,0,normal
235242,road,road,reliable_cmf_can,NA,NA,0.420413076877594,0,normal
235243,road,road,reliable_cmf_can,NA,NA,0.4349927902221679,0,normal
235244,road,road,reliable_cmf_can,NA,NA,0.4142928719520569,0,normal
235245,road,road,reliable_cmf_can,NA,NA,0.400875449180603,0,normal
235246,road,road,reliable_cmf_can,NA,NA,0.4500305652618408,0,normal
235247,road,road,reliable_cmf_can,NA,NA,0.4164101481437683,0,normal
235248,road,road,reliable_cmf_can,NA,NA,0.426627516746521,0,normal
235249,road,road,reliable_cmf_can,NA,NA,0.4158508777618408,0,normal
235250,road,road,reliable_cmf_can,NA,NA,0.4346262812614441,0,normal
235251,road,road,reliable_cmf_can,NA,NA,0.3980203866958618,0,normal
235252,road,road,reliable_cmf_can,NA,NA,0.457688570022583,0,normal
235253,road,road,reliable_cmf_can,NA,NA,0.4213234186172485,0,normal
235254,road,road,reliable_cmf_can,NA,NA,0.4517174363136291,0,normal
235255,road,road,reliable_cmf_can,NA,NA,0.4173995852470398,0,normal
235256,road,road,reliable_cmf_can,NA,NA,0.4205389618873596,0,normal
235257,road,road,reliable_cmf_can,NA,NA,0.4139783382415771,0,normal
235258,road,road,reliable_cmf_can,NA,NA,0.4155209362506866,0,normal
235259,road,road,reliable_cmf_can,NA,NA,0.3934221863746643,0,normal
235260,road,road,reliable_cmf_can,NA,NA,0.4370192289352417,0,normal
235261,road,road,reliable_cmf_can,NA,NA,0.4245725572109222,0,normal
235262,road,road,reliable_cmf_can,NA,NA,0.4147190153598785,0,normal
235263,road,road,reliable_cmf_can,NA,NA,0.4369651675224304,0,normal
235264,road,road,reliable_cmf_can,NA,NA,0.4036417007446289,0,normal
235265,road,road,reliable_cmf_can,NA,NA,0.4391373097896576,0,normal
235266,road,road,reliable_cmf_can,NA,NA,0.4318837523460388,0,normal
235267,road,road,reliable_cmf_can,NA,NA,0.4148467183113098,0,normal
235268,road,road,reliable_cmf_can,NA,NA,0.4148269295692444,0,normal
235269,road,road,reliable_cmf_can,NA,NA,0.4252762198448181,0,normal
235270,road,road,reliable_cmf_can,NA,NA,0.4369159340858459,0,normal
235271,road,road,reliable_cmf_can,NA,NA,0.4249330759048462,0,normal
235272,road,road,reliable_cmf_can,NA,NA,0.3988442718982696,0,normal
235273,road,road,reliable_cmf_can,NA,NA,0.4120659828186035,0,normal
235274,road,road,reliable_cmf_can,NA,NA,0.4014834463596344,0,normal
235275,road,road,reliable_cmf_can,NA,NA,0.4281595945358276,0,normal
235276,road,road,reliable_cmf_can,NA,NA,0.4089035391807556,0,normal
235277,road,road,reliable_cmf_can,NA,NA,0.3835283517837524,0,normal
235278,road,road,reliable_cmf_can,NA,NA,0.4367550611495971,0,normal
235279,road,road,reliable_cmf_can,NA,NA,0.3971278369426727,0,normal
235280,road,road,reliable_cmf_can,NA,NA,0.4305524230003357,0,normal
235281,road,road,reliable_cmf_can,NA,NA,0.4243732094764709,0,normal
235282,road,road,reliable_cmf_can,NA,NA,0.4101848006248474,0,normal
235283,road,road,reliable_cmf_can,NA,NA,0.4246866106986999,0,normal
235284,road,road,reliable_cmf_can,NA,NA,0.4014067947864532,0,normal
235285,road,road,reliable_cmf_can,NA,NA,0.4110312461853027,0,normal
235286,road,road,reliable_cmf_can,NA,NA,0.4239078164100647,0,normal
235287,road,road,reliable_cmf_can,NA,NA,0.4219636917114258,0,normal
235288,road,road,reliable_cmf_can,NA,NA,0.4118047952651977,0,normal
235289,road,road,reliable_cmf_can,NA,NA,0.4263185858726501,0,normal
235290,road,road,reliable_cmf_can,NA,NA,0.4051827788352966,0,normal
235291,road,road,reliable_cmf_can,NA,NA,0.4348034262657165,0,normal
235292,road,road,reliable_cmf_can,NA,NA,0.4197345972061157,0,normal
235293,road,road,reliable_cmf_can,NA,NA,0.4051728546619415,0,normal
235294,road,road,reliable_cmf_can,NA,NA,0.4266262352466583,0,normal
235295,road,road,reliable_cmf_can,NA,NA,0.4134154915809631,0,normal
235296,road,road,reliable_cmf_can,NA,NA,0.4418957233428955,0,normal
235297,road,road,reliable_cmf_can,NA,NA,0.398687481880188,0,normal
235298,road,road,reliable_cmf_can,NA,NA,0.4416220784187317,0,normal
235299,road,road,reliable_cmf_can,NA,NA,0.4033027291297912,0,normal
235300,road,road,reliable_cmf_can,NA,NA,0.4279295206069946,0,normal
235301,road,road,reliable_cmf_can,NA,NA,0.4147926568984985,0,normal
235302,road,road,reliable_cmf_can,NA,NA,0.4280253052711487,0,normal
235303,road,road,reliable_cmf_can,NA,NA,0.4249266386032104,0,normal
235304,road,road,reliable_cmf_can,NA,NA,0.4216402769088745,0,normal
235305,road,road,reliable_cmf_can,NA,NA,0.4105094671249389,0,normal
235306,road,road,reliable_cmf_can,NA,NA,0.4189535975456238,0,normal
235307,road,road,reliable_cmf_can,NA,NA,0.4005842208862304,0,normal
235308,road,road,reliable_cmf_can,NA,NA,0.4539132118225097,0,normal
235309,road,road,reliable_cmf_can,NA,NA,0.4069927930831909,0,normal
235310,road,road,reliable_cmf_can,NA,NA,0.4354481995105743,0,normal
235311,road,road,reliable_cmf_can,NA,NA,0.421808123588562,0,normal
235312,road,road,reliable_cmf_can,NA,NA,0.4162151217460632,0,normal
235313,road,road,reliable_cmf_can,NA,NA,0.4442940354347229,0,normal
235314,road,road,reliable_cmf_can,NA,NA,0.4474022388458252,0,normal
235315,road,road,reliable_cmf_can,NA,NA,0.4268788695335388,0,normal
235316,road,road,reliable_cmf_can,NA,NA,0.4049496650695801,0,normal
235317,road,road,reliable_cmf_can,NA,NA,0.4315505027770996,0,normal
235318,road,road,reliable_cmf_can,NA,NA,0.4107330739498138,0,normal
235319,road,road,reliable_cmf_can,NA,NA,0.4372106790542602,0,normal
235320,road,road,reliable_cmf_can,NA,NA,0.4047428667545318,0,normal
235321,road,road,reliable_cmf_can,NA,NA,0.4386179447174072,0,normal
235322,road,road,reliable_cmf_can,NA,NA,0.4054092168807983,0,normal
235323,road,road,reliable_cmf_can,NA,NA,0.4437907338142395,0,normal
235324,road,road,reliable_cmf_can,NA,NA,0.4353662729263305,0,normal
235325,road,road,reliable_cmf_can,NA,NA,0.4205052852630615,0,normal
235326,road,road,reliable_cmf_can,NA,NA,0.417651355266571,0,normal
235327,road,road,reliable_cmf_can,NA,NA,0.423492431640625,0,normal
235328,road,road,reliable_cmf_can,NA,NA,0.420783132314682,0,normal
235329,road,road,reliable_cmf_can,NA,NA,0.4171025156974792,0,normal
235330,road,road,reliable_cmf_can,NA,NA,0.4281408786773681,0,normal
235331,road,road,reliable_cmf_can,NA,NA,0.422479510307312,0,normal
235332,road,road,reliable_cmf_can,NA,NA,0.4007828831672668,0,normal
235333,road,road,reliable_cmf_can,NA,NA,0.4201886057853699,0,normal
235334,road,road,reliable_cmf_can,NA,NA,0.4166687130928039,0,normal
235335,road,road,reliable_cmf_can,NA,NA,0.4412141442298889,0,normal
235336,road,road,reliable_cmf_can,NA,NA,0.4246047735214233,0,normal
235337,road,road,reliable_cmf_can,NA,NA,0.4281515181064605,0,normal
235338,road,road,reliable_cmf_can,NA,NA,0.406143307685852,0,normal
235339,road,road,reliable_cmf_can,NA,NA,0.4237324595451355,0,normal
235340,road,road,reliable_cmf_can,NA,NA,0.4172894060611725,0,normal
235341,road,road,reliable_cmf_can,NA,NA,0.4240909814834595,0,normal
235342,road,road,reliable_cmf_can,NA,NA,0.4406532049179077,0,normal
235343,road,road,reliable_cmf_can,NA,NA,0.4160924255847931,0,normal
235344,road,road,reliable_cmf_can,NA,NA,0.4304701089859009,0,normal
235345,road,road,reliable_cmf_can,NA,NA,0.3818480968475342,0,normal
235346,road,road,reliable_cmf_can,NA,NA,0.420912504196167,0,normal
235347,road,road,reliable_cmf_can,NA,NA,0.4147014021873474,0,normal
235348,road,road,reliable_cmf_can,NA,NA,0.4171121120452881,0,normal
235349,road,road,reliable_cmf_can,NA,NA,0.393557608127594,0,normal
235350,road,road,reliable_cmf_can,NA,NA,0.4297850131988525,0,normal
235351,road,road,reliable_cmf_can,NA,NA,0.4092587232589721,0,normal
235352,road,road,reliable_cmf_can,NA,NA,0.4041386842727661,0,normal
235353,road,road,reliable_cmf_can,NA,NA,0.4139029085636139,0,normal
235354,road,road,reliable_cmf_can,NA,NA,0.4215027093887329,0,normal
235355,road,road,reliable_cmf_can,NA,NA,0.4074408113956451,0,normal
235356,road,road,reliable_cmf_can,NA,NA,0.4353287816047668,0,normal
235357,road,road,reliable_cmf_can,NA,NA,0.4039527773857116,0,normal
235358,road,road,reliable_cmf_can,NA,NA,0.4252566397190094,0,normal
235359,road,road,reliable_cmf_can,NA,NA,0.403843343257904,0,normal
235360,road,road,reliable_cmf_can,NA,NA,0.409063458442688,0,normal
235361,road,road,reliable_cmf_can,NA,NA,0.4016378819942474,0,normal
235362,road,road,reliable_cmf_can,NA,NA,0.4092136919498443,0,normal
235363,road,road,reliable_cmf_can,NA,NA,0.3980236053466797,0,normal
235364,road,road,reliable_cmf_can,NA,NA,0.4122740924358368,0,normal
235365,road,road,reliable_cmf_can,NA,NA,0.4078991413116455,0,normal
235366,road,road,reliable_cmf_can,NA,NA,0.4343439042568207,0,normal
235367,road,road,reliable_cmf_can,NA,NA,0.4330962896347046,0,normal
235368,road,road,reliable_cmf_can,NA,NA,0.4137982130050659,0,normal
235369,road,road,reliable_cmf_can,NA,NA,0.386274516582489,0,normal
235370,road,road,reliable_cmf_can,NA,NA,0.4488125145435333,0,normal
235371,road,road,reliable_cmf_can,NA,NA,0.4056664705276489,0,normal
235372,road,road,reliable_cmf_can,NA,NA,0.4004677236080169,0,normal
235373,road,road,reliable_cmf_can,NA,NA,0.3968340754508972,0,normal
235374,road,road,reliable_cmf_can,NA,NA,0.425035685300827,0,normal
235375,road,road,reliable_cmf_can,NA,NA,0.4276807308197021,0,normal
235376,road,road,reliable_cmf_can,NA,NA,0.3886101245880127,0,normal
235377,road,road,reliable_cmf_can,NA,NA,0.4174292683601379,0,normal
235378,road,road,reliable_cmf_can,NA,NA,0.4391995072364807,0,normal
235379,road,road,reliable_cmf_can,NA,NA,0.3991143703460693,0,normal
235380,road,road,reliable_cmf_can,NA,NA,0.404979944229126,0,normal
235381,road,road,reliable_cmf_can,NA,NA,0.3908184170722961,0,normal
235382,road,road,reliable_cmf_can,NA,NA,0.4338306784629822,0,normal
235383,road,road,reliable_cmf_can,NA,NA,0.4204769134521484,0,normal
235384,road,road,reliable_cmf_can,NA,NA,0.4030452668666839,0,normal
235385,road,road,reliable_cmf_can,NA,NA,0.4186617136001587,0,normal
235386,road,road,reliable_cmf_can,NA,NA,0.4196973145008087,0,normal
235387,road,road,reliable_cmf_can,NA,NA,0.4098408818244934,0,normal
235388,road,road,reliable_cmf_can,NA,NA,0.4205608963966369,0,normal
235389,road,road,reliable_cmf_can,NA,NA,0.4168293476104736,0,normal
235390,road,road,reliable_cmf_can,NA,NA,0.3897064626216888,0,normal
235391,road,road,reliable_cmf_can,NA,NA,0.4352968335151672,0,normal
235392,road,road,reliable_cmf_can,NA,NA,0.3967989087104797,0,normal
235393,road,road,reliable_cmf_can,NA,NA,0.4037750959396362,0,normal
235394,road,road,reliable_cmf_can,NA,NA,0.4092012941837311,0,normal
235395,road,road,reliable_cmf_can,NA,NA,0.3977563381195068,0,normal
235396,road,road,reliable_cmf_can,NA,NA,0.423654556274414,0,normal
235397,road,road,reliable_cmf_can,NA,NA,0.3935409188270569,0,normal
235398,road,road,reliable_cmf_can,NA,NA,0.4221094250679016,0,normal
235399,road,road,reliable_cmf_can,NA,NA,0.4005968868732452,0,normal
235400,road,road,reliable_cmf_can,NA,NA,0.4293803572654724,0,normal
235401,road,road,reliable_cmf_can,NA,NA,0.4254530370235443,0,normal
235402,road,road,reliable_cmf_can,NA,NA,0.4028485417366028,0,normal
235403,road,road,reliable_cmf_can,NA,NA,0.4431215524673462,0,normal
235404,road,road,reliable_cmf_can,NA,NA,0.495591938495636,0,normal
235405,road,road,reliable_cmf_can,NA,NA,0.4403694868087768,0,normal
235406,road,road,reliable_cmf_can,NA,NA,0.4278923273086548,0,normal
235407,road,road,reliable_cmf_can,NA,NA,0.4389500319957733,0,normal
235408,road,road,reliable_cmf_can,NA,NA,0.4274343252182007,0,normal
235409,road,road,reliable_cmf_can,NA,NA,0.3989489674568176,0,normal
235410,road,road,reliable_cmf_can,NA,NA,0.4234723448753357,0,normal
235411,road,road,reliable_cmf_can,NA,NA,0.4195771813392639,0,normal
235412,road,road,reliable_cmf_can,NA,NA,0.4164875745773315,0,normal
235413,road,road,reliable_cmf_can,NA,NA,0.4119244813919067,0,normal
235414,road,road,reliable_cmf_can,NA,NA,0.4057450294494629,0,normal
235415,road,road,reliable_cmf_can,NA,NA,0.4053612351417541,0,normal
235416,road,road,reliable_cmf_can,NA,NA,0.4068095088005066,0,normal
235417,road,road,reliable_cmf_can,NA,NA,0.4165269434452057,0,normal
235418,road,road,reliable_cmf_can,NA,NA,0.3961520195007324,0,normal
235419,road,road,reliable_cmf_can,NA,NA,0.4115288853645324,0,normal
235420,road,road,reliable_cmf_can,NA,NA,0.3956243395805359,0,normal
235421,road,road,reliable_cmf_can,NA,NA,0.4249770045280456,0,normal
235422,road,road,reliable_cmf_can,NA,NA,0.3883997201919555,0,normal
235423,road,road,reliable_cmf_can,NA,NA,0.4152442812919616,0,normal
235424,road,road,reliable_cmf_can,NA,NA,0.4075835943222046,0,normal
235425,road,road,reliable_cmf_can,NA,NA,0.3894158899784088,0,normal
235426,road,road,reliable_cmf_can,NA,NA,0.4283822178840637,0,normal
235427,road,road,reliable_cmf_can,NA,NA,0.3955346047878265,0,normal
235428,road,road,reliable_cmf_can,NA,NA,0.4058427214622497,0,normal
235429,road,road,reliable_cmf_can,NA,NA,0.4020935297012329,0,normal
235430,road,road,reliable_cmf_can,NA,NA,0.4068367183208465,0,normal
235431,road,road,reliable_cmf_can,NA,NA,0.4104431271553039,0,normal
235432,road,road,reliable_cmf_can,NA,NA,0.4152478575706482,0,normal
235433,road,road,reliable_cmf_can,NA,NA,0.3876186609268188,0,normal
235434,road,road,reliable_cmf_can,NA,NA,0.4178815484046936,0,normal
235435,road,road,reliable_cmf_can,NA,NA,0.4329606294631958,0,normal
235436,road,road,reliable_cmf_can,NA,NA,0.3950448632240295,0,normal
235437,road,road,reliable_cmf_can,NA,NA,0.4006240367889404,0,normal
235438,road,road,reliable_cmf_can,NA,NA,0.3812200427055359,0,normal
235439,road,road,reliable_cmf_can,NA,NA,0.425510048866272,0,normal
235440,road,road,reliable_cmf_can,NA,NA,0.3879171013832092,0,normal
235441,road,road,reliable_cmf_can,NA,NA,0.4219719171524048,0,normal
235442,road,road,reliable_cmf_can,NA,NA,0.3931443095207214,0,normal
235443,road,road,reliable_cmf_can,NA,NA,0.4361692667007446,0,normal
235444,road,road,reliable_cmf_can,NA,NA,0.4062091112136841,0,normal
235445,road,road,reliable_cmf_can,NA,NA,0.4320822656154632,0,normal
235446,road,road,reliable_cmf_can,NA,NA,0.399107813835144,0,normal
235447,road,road,reliable_cmf_can,NA,NA,0.403786838054657,0,normal
235448,road,road,reliable_cmf_can,NA,NA,0.4050074815750122,0,normal
235449,road,road,reliable_cmf_can,NA,NA,0.3967066705226898,0,normal
235450,road,road,reliable_cmf_can,NA,NA,0.3982343971729278,0,normal
235451,road,road,reliable_cmf_can,NA,NA,0.4202644228935241,0,normal
235452,road,road,reliable_cmf_can,NA,NA,0.4016439914703369,0,normal
235453,road,road,reliable_cmf_can,NA,NA,0.4420867264270782,0,normal
235454,road,road,reliable_cmf_can,NA,NA,0.3825441002845764,0,normal
235455,road,road,reliable_cmf_can,NA,NA,0.395767331123352,0,normal
235456,road,road,reliable_cmf_can,NA,NA,0.3809393346309662,0,normal
235457,road,road,reliable_cmf_can,NA,NA,0.4006577134132385,0,normal
235458,road,road,reliable_cmf_can,NA,NA,0.4224288463592529,0,normal
235459,road,road,reliable_cmf_can,NA,NA,0.4114619791507721,0,normal
235460,road,road,reliable_cmf_can,NA,NA,0.3968837857246399,0,normal
235461,road,road,reliable_cmf_can,NA,NA,0.4067336320877075,0,normal
235462,road,road,reliable_cmf_can,NA,NA,0.3866589069366455,0,normal
235463,road,road,reliable_cmf_can,NA,NA,0.3888170719146728,0,normal
235464,road,road,reliable_cmf_can,NA,NA,0.3872002959251404,0,normal
235465,road,road,reliable_cmf_can,NA,NA,0.3915878534317016,0,normal
235466,road,road,reliable_cmf_can,NA,NA,0.4047405123710632,0,normal
235467,road,road,reliable_cmf_can,NA,NA,0.4015355706214905,0,normal
235468,road,road,reliable_cmf_can,NA,NA,0.406282901763916,0,normal
235469,road,road,reliable_cmf_can,NA,NA,0.4124961793422699,0,normal
235470,road,road,reliable_cmf_can,NA,NA,0.4046340584754944,0,normal
235471,road,road,reliable_cmf_can,NA,NA,0.4214839339256286,0,normal
235472,road,road,reliable_cmf_can,NA,NA,0.3917805254459381,0,normal
235473,road,road,reliable_cmf_can,NA,NA,0.4122747182846069,0,normal
235474,road,road,reliable_cmf_can,NA,NA,0.3886014223098755,0,normal
235475,road,road,reliable_cmf_can,NA,NA,0.4036139845848083,0,normal
235476,road,road,reliable_cmf_can,NA,NA,0.4229565262794494,0,normal
235477,road,road,reliable_cmf_can,NA,NA,0.3966110348701477,0,normal
235478,road,road,reliable_cmf_can,NA,NA,0.4145929217338562,0,normal
235479,road,road,reliable_cmf_can,NA,NA,0.4124648869037628,0,normal
235480,road,road,reliable_cmf_can,NA,NA,0.3791426420211792,0,normal
235481,road,road,reliable_cmf_can,NA,NA,0.3975500464439392,0,normal
235482,road,road,reliable_cmf_can,NA,NA,0.4035744965076446,0,normal
235483,road,road,reliable_cmf_can,NA,NA,0.4095630645751953,0,normal
235484,road,road,reliable_cmf_can,NA,NA,0.4245096743106842,0,normal
235485,road,road,reliable_cmf_can,NA,NA,0.3961627781391144,0,normal
235486,road,road,reliable_cmf_can,NA,NA,0.4091413915157318,0,normal
235487,road,road,reliable_cmf_can,NA,NA,0.4109112620353699,0,normal
235488,road,road,reliable_cmf_can,NA,NA,0.3817896842956543,0,normal
235489,road,road,reliable_cmf_can,NA,NA,0.4032081365585327,0,normal
235490,road,road,reliable_cmf_can,NA,NA,0.3734551072120666,0,normal
235491,road,road,reliable_cmf_can,NA,NA,0.4208837151527405,0,normal
235492,road,road,reliable_cmf_can,NA,NA,0.3909420967102051,0,normal
235493,road,road,reliable_cmf_can,NA,NA,0.4273714423179626,0,normal
235494,road,road,reliable_cmf_can,NA,NA,0.4157540798187256,0,normal
235495,road,road,reliable_cmf_can,NA,NA,0.3955172598361969,0,normal
235496,road,road,reliable_cmf_can,NA,NA,0.410319983959198,0,normal
235497,road,road,reliable_cmf_can,NA,NA,0.4138215780258178,0,normal
235498,road,road,reliable_cmf_can,NA,NA,0.3978660404682159,0,normal
235499,road,road,reliable_cmf_can,NA,NA,0.3795977234840393,0,normal
235500,road,road,reliable_cmf_can,NA,NA,0.4083776473999023,0,normal
235501,road,road,reliable_cmf_can,NA,NA,0.3975926041603088,0,normal
235502,road,road,reliable_cmf_can,NA,NA,0.4004801511764526,0,normal
235503,road,road,reliable_cmf_can,NA,NA,0.3927460610866546,0,normal
235504,road,road,reliable_cmf_can,NA,NA,0.409357339143753,0,normal
235505,road,road,reliable_cmf_can,NA,NA,0.3941357731819153,0,normal
235506,road,road,reliable_cmf_can,NA,NA,0.41134113073349,0,normal
235507,road,road,reliable_cmf_can,NA,NA,0.3900526165962219,0,normal
235508,road,road,reliable_cmf_can,NA,NA,0.3969459533691406,0,normal
235509,road,road,reliable_cmf_can,NA,NA,0.4226133227348327,0,normal
235510,road,road,reliable_cmf_can,NA,NA,0.4008460640907287,0,normal
