sample_index,dataset,model,label,score,prediction,threshold
11944212,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11944299,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11944357,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11945302,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11945570,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11945956,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11946483,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11946527,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11947010,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11947115,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11947743,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11947793,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11948035,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11948063,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11948145,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11948220,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11948258,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11948598,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11948706,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11948724,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
11948862,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11949310,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11949314,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11949767,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11950490,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11950854,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11950890,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11951162,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11951369,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11951417,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11951425,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11951902,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11952031,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11952167,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11952471,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11952816,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11952988,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11953080,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11953332,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11953728,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11954237,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11954456,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11954739,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11954984,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
11955011,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11955153,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11955440,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11955484,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
11955560,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11956574,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11956653,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11957111,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11957512,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11957627,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11957720,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11957759,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11957762,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11958596,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11959322,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11959640,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11961105,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11961730,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11961742,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11961817,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11961828,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11961973,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11962389,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11962722,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11962810,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11963708,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11964218,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11964670,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11964941,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
11965171,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11965677,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11966388,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11966695,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11966885,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11967045,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11967178,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11967222,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11967658,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11968433,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11969004,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11969274,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11969306,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11969717,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11970021,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11970054,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11970105,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11970177,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11970206,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11971471,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11971615,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11971767,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11971903,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11972566,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11972634,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11972676,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11973679,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11973916,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11974151,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11974490,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11974519,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11974691,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11974692,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11975282,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11976024,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11976125,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11976154,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11976215,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11976346,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11976638,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11976769,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11976863,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11978550,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11978832,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11979017,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11979150,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11979178,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11979379,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11979835,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11979849,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11979941,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11980357,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11980443,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11980477,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11981741,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11981750,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11981860,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11981899,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11982300,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11982424,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11983247,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11983369,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11983380,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11983384,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11983490,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11983673,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11983889,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11984111,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11984227,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11984589,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
11984597,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11984635,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11984637,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11984800,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11984979,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11985266,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11985760,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11985792,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11986036,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11986106,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11986190,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11986298,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11986602,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11986644,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11986650,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11986921,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11987053,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11987284,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11988422,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11988479,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11988667,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11989258,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11989373,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11989474,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11989632,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11989772,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11990030,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11990271,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11990980,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11991435,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11991479,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11991514,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11991682,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11992468,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11992627,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11992634,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11993021,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11993248,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11993406,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11993500,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11993776,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11994189,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11994375,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11994501,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11994850,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11995233,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11995767,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11996727,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11996734,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11996801,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11996843,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11996871,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11997149,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11997170,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11997186,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11997199,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11998705,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11998851,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
11999755,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12000009,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12000078,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12000331,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12000432,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12000690,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12000712,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12000818,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12000925,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12001287,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12001328,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12001597,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12001598,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12001917,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12002069,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12003004,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12003892,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12004011,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12005861,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12005939,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12005959,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12006572,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12006929,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12007195,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12007440,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12007668,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12008327,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12008578,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12008628,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12008904,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12008998,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12009218,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12009343,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12009548,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12009752,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12009898,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12009914,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12010185,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12010205,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12010272,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12010494,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12010671,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12010953,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12011445,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12011638,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12011698,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12012546,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12013188,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12013257,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12013630,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12013689,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12013736,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12013754,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12014183,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12014678,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12015089,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12015346,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12016061,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12017300,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12017561,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12017693,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12018512,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12018555,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12018759,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12018854,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12019190,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12019472,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12019740,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12019760,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12019791,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12020097,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12020150,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12020779,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12021306,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12022079,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12022369,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12022408,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12022641,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12023905,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12024962,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12025268,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12025280,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12025883,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12025963,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12026091,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12026524,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12026900,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12026989,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12027011,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12027275,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12027343,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12027671,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12027891,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12028184,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12028334,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12029210,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12029407,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12029454,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12029610,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12029645,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12029831,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12029952,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12030024,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12030239,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12031397,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12031903,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12032159,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12032767,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12032786,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12033086,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12033271,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12033646,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12034203,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12034393,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12035007,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12035042,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12035125,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12035567,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12035829,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
12036457,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12036469,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12036817,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12037043,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12037065,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12037314,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12037513,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12038409,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12038720,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12038854,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12038980,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12039764,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12040103,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12040794,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12041020,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12041387,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12041415,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
12041551,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
