sample_index,dataset,model,label,score,prediction,threshold
11944212,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11944299,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11944357,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11945302,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11945570,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11945956,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11946483,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11946527,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11947010,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11947115,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11947743,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11947793,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11948035,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11948063,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11948145,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11948220,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11948258,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11948598,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11948706,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11948724,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11948862,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11949310,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11949314,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11949767,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11950490,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11950854,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11950890,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11951162,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11951369,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11951417,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11951425,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11951902,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11952031,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11952167,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11952471,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11952816,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11952988,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11953080,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11953332,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11953728,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11954237,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11954456,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11954739,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11954984,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11955011,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11955153,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11955440,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11955484,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11955560,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11956574,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11956653,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11957111,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11957512,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11957627,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11957720,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11957759,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11957762,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11958596,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11959322,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11959640,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11961105,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11961730,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11961742,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11961817,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11961828,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11961973,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11962389,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11962722,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11962810,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11963708,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11964218,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11964670,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11964941,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11965171,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11965677,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11966388,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11966695,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11966885,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11967045,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11967178,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11967222,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11967658,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11968433,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11969004,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11969274,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11969306,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11969717,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11970021,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11970054,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11970105,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11970177,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11970206,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11971471,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11971615,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11971767,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11971903,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11972566,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11972634,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11972676,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11973679,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11973916,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11974151,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11974490,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11974519,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11974691,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11974692,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11975282,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11976024,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11976125,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11976154,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11976215,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11976346,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11976638,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11976769,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11976863,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11978550,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11978832,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11979017,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11979150,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11979178,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11979379,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11979835,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11979849,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11979941,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11980357,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11980443,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11980477,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11981741,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11981750,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11981860,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11981899,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11982300,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11982424,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11983247,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11983369,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11983380,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11983384,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11983490,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11983673,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11983889,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11984111,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11984227,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11984589,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11984597,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11984635,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11984637,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11984800,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11984979,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11985266,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11985760,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11985792,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11986036,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11986106,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11986190,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11986298,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11986602,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11986644,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11986650,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11986921,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11987053,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11987284,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11988422,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11988479,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11988667,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11989258,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11989373,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11989474,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11989632,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11989772,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11990030,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11990271,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11990980,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11991435,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11991479,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11991514,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11991682,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11992468,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11992627,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11992634,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11993021,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11993248,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11993406,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11993500,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11993776,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11994189,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11994375,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11994501,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11994850,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11995233,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11995767,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11996727,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11996734,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11996801,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11996843,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11996871,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11997149,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11997170,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11997186,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11997199,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11998705,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11998851,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11999755,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12000009,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12000078,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12000331,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12000432,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12000690,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12000712,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12000818,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12000925,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12001287,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12001328,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12001597,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12001598,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12001917,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12002069,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12003004,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12003892,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12004011,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12005861,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12005939,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12005959,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12006572,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12006929,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12007195,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12007440,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12007668,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12008327,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
